# This file contains space separated data for three samples plus line numbers
# The data is distributed as follows:
#   X ~ N(0, 3)
#   Y ~ N(0, 4)
#   Z ~ N(0.1, 3)
# This data can be used for two-sample hypothesis tests.
X Y Z
-0.839273310560002 2.78625863272769 -0.862459567651889
0.391229721189773 3.29868389974648 0.00210839384782856
1.58469614168894 -6.16023601785251 -0.181782731710117
-4.22898771083245 -2.46323034727321 -2.70377643296411
-6.84732482158597 2.41237377120051 -2.52686694843514
1.930425990642 -1.43781888741283 0.0796219230992904
-0.428743846787682 0.0391196562549839 3.3609638015562
-4.23747839551172 4.19139617836195 -2.45693758592636
3.71679928001204 -4.27210719897765 -0.344922593603148
5.93341491555777 4.23357594281185 0.371703039118042
-2.16652896998081 -5.28361340110983 1.14185830838007
0.21500108460595 -8.47436939084976 2.99805830510158
2.83097706788824 -2.41827700842056 0.0492981714921453
0.0147365359348073 1.27886089317476 -1.65329450920179
-1.49041406852429 0.277021246460595 -1.39430672293853
0.624179598983008 6.79170351485677 0.287334700294661
-3.73324159769326 -3.45384225374287 -4.88031717413569
-0.590664305811756 -6.29892556423444 1.7965775065259
3.66640004613096 4.365824124995 0.569165048358711
3.88441698471068 8.86527636424574 0.813034504816954
-3.23340593378181 -5.46044844844945 3.25706955427511
-2.73466092951049 0.573040430862476 7.09974367600975
-5.84217224178308 6.59718532210799 -1.98650622757972
2.48624017547339 0.28986470076268 -5.75427538299738
-1.73261061968155 -6.68735626013875 0.784277906258748
-2.21436570788294 -4.17213972732148 9.94161135979478
-2.40401861196649 0.547278554180413 -0.8350436498672
-4.17759865369996 0.718021710323729 3.50089824249095
-1.01333095150832 -2.8516276491332 -4.89220774227943
-4.82389539124389 -0.200578848663606 7.72557376545374
-1.38668761988722 2.06944178263132 -0.736758819070043
1.46076471527263 -4.78954016695039 5.51733976639535
1.11379245635981 -0.215858152017927 -0.886147262931773
-1.44259514285002 -3.06555084864392 -1.78798675993234
-4.33842714454633 3.71154789228927 3.11077893384659
-1.69743090969135 4.71669047318586 3.99349362770616
-2.95854701932808 -3.02304779997538 0.735389938421021
-1.2788866885333 4.95031194341951 0.919551281126785
2.8890957008949 -1.63457536591643 -3.44590685027712
-0.628224531247371 -0.329555171875314 4.13249707438447
1.90965773285781 2.02708025154159 3.0441111393363
-4.0287702415029 -2.87934840267515 -4.94718356351322
-2.32064635391526 1.66027161746753 2.34018175411468
0.0552445055248039 0.49987611982638 2.95328759749669
0.994667008690882 3.32660472265504 -0.481296444963373
3.11718211408819 0.97614911542278 4.49968033365325
-0.30866130444661 -2.06018169465512 3.46080297702455
-0.360996531754255 2.33826768385307 -2.94530772476399
0.120253360077627 -4.81316006971683 -6.18421183001814
-2.46732981234825 -4.49308141953439 -0.162133059387932
1.18705617916266 -0.714194344150977 1.40896162911431
-4.73684113648179 -1.52902543512478 3.10268695914138
1.85469964126329 6.66116662362081 3.54071413844622
4.35447446775211 0.605556069527623 4.2634453597898
2.22185047448741 3.40858286595608 -1.8638318963905
3.56031253371591 2.84876925695414 -4.89844734578255
-3.63971489164959 -0.576384069942029 3.59834917141241
2.57327270547284 -2.83882675702754 1.60936919422239
-2.34067692526346 7.27340137316789 3.58233823492319
2.04413740512953 -0.471779202574458 -2.61834990952691
-3.04902919360775 8.69259562210042 -1.68544354300531
-1.74512449924967 -2.45296220476341 2.73652132161689
2.57615234635739 -2.48540324928218 -0.442176342828873
-1.89126686664898 3.50560817597221 5.0805642157196
-4.8436437769798 6.87487717006173 -7.91528061607545
-3.6674508091348 -1.17932726707839 0.552372509116518
-1.91127420327621 -5.36976071679522 -1.52930072594715
1.18827235433322 -0.518786707492257 2.01187433486234
-1.77180668538445 -7.26940587364691 1.96077031605241
-2.13478992456912 2.83801365154965 1.6742851733365
1.56028068617559 -0.795535065031395 2.96301874005712
-2.49242265697576 -0.0647794442601476 -1.97529296119442
4.72288799405144 -3.84070502510093 -0.237120468379614
0.91624511105117 -2.67583786424683 4.64582859781291
-0.3988087871015 -5.81814682788542 0.472551689062468
1.20922431742359 -8.90432142044816 5.54122281696115
-0.394260093174302 -0.342680892932909 5.08202346645563
3.94327171405579 -1.72234170866485 1.46732551967732
-2.23117814307029 -1.69377378089696 -0.678987222473436
1.82038973634006 3.74966056468389 1.21507998572809
-2.48049860216182 3.43761894669282 0.882263923420184
-2.38542217725435 -0.132118352885767 -0.397993781986507
4.49081927456713 3.03718087763079 0.0029156392305065
-5.47439199048874 -1.68777846574363 -6.73755557713297
-1.41210524040445 2.71658852616413 -0.0417782017908364
-4.12427158062457 2.35484907914779 3.56730107331577
-0.721111772173388 -1.81579103542404 -1.26376681074847
1.87863634111824 -0.0806068802037026 -4.85421315836151
4.09293930863791 3.10801095762147 2.70937135692924
-2.16450716135186 -6.83314737973774 1.65809738455839
0.749730877037041 -2.74030624422675 2.12225918913079
1.99163734231048 7.55675789828652 -7.49661853848039
4.38951224466758 -0.355834897453767 -2.13869580098312
-0.513726297885969 -2.88573616726164 3.95286985757059
-1.72143049576395 1.79276921209022 -2.91770602446376
2.60341819858238 -4.86565640621779 0.94153586587821
1.5023978716822 4.62920364871084 1.46160590264288
3.20260602084464 4.10389743113215 -5.90893965880857
-2.50617131927712 6.01932984936366 1.27811082790704
-1.61408879605688 4.84292500138985 -3.18295278485974
6.46038205409874 1.00091557358116 -2.14835688075693
1.63043275810415 3.54911881007887 4.59462956955157
1.13971427905966 5.80894512335083 2.56070690954865
-3.46829272862325 0.289143719072611 -0.279641106548966
-0.561490025007291 -2.24150454636516 3.77805025487113
-3.74320002146359 -4.83635486543691 2.11951501771471
-2.2819168647046 -0.251157515299794 -2.88321522362384
-2.21880800179089 0.118246692509332 -0.258831933443438
1.33969423597814 2.93313699031773 -3.59078282677368
-2.85647862508461 -1.89975610478157 0.607649009099175
2.82008570400602 -7.49997532660945 -4.45380934844924
1.31949106325615 3.44431141483188 -3.04942907423781
0.490644944027237 -2.52252315875511 -0.585620912522908
3.04132939690366 -2.18698610977011 -0.692558495925233
2.5815437268135 4.79417258740298 4.26388749436355
-0.925650129767456 2.26775199478373 0.342938259422394
1.7934102969636 -0.0210408413052563 -0.711150221966168
4.77659656868019 4.81062914538365 0.850102130648321
-1.40131895817611 -1.41907748334286 -2.44405934303615
2.94810341969853 -3.30176223719056 -0.213084950846083
-0.619000976277836 0.403246158055736 -0.827846480664305
2.06428107615094 6.76638802784089 2.1188479757715
1.64990573855822 -1.28500834991218 -0.162126291757769
-0.55001519028695 -1.58563068785628 1.52065675838326
2.79479550747969 2.86770061189588 3.82097550683889
3.31742897764958 3.04192716265834 -0.774511440536683
3.38431418727494 0.0104203331101194 1.42969520108586
-1.92080882068013 0.737645487811118 -0.261258515954495
-0.104169506970714 -3.86405556070909 1.82644433351342
-1.82341705922709 -1.87728145903843 0.32070100442351
-5.74000920337064 -2.06931611275115 1.73324894106918
-1.8511189725898 4.79241141279029 -3.98633816583321
-5.74900365497144 -1.3336545230723 -1.23924012857165
-1.90766581393643 2.05207235735631 3.69698885830437
3.92351796821794 4.69063555780996 0.403515030046873
-4.81837638985876 -2.24038922212654 0.384295788636536
0.72744228883069 -4.81636637723504 -4.42338092278035
-2.07105375004211 -4.05618288231191 1.84744980591823
5.52912547452806 -1.52198118712868 2.57944725350551
-6.82182263744087 1.93908549114989 1.75248798801406
-5.19256165013566 3.90541210242136 -0.561027536890202
0.264877323612744 -4.4286841943959 -2.48419348973035
-2.5019438450945 1.67701761640167 0.48501889494251
0.380808515799123 -2.31284603890272 0.331986647965739
-5.26711173443426 0.125564121332949 2.53470220524818
0.316187590584607 0.776181798743198 4.35777126431062
-0.999853184629614 0.966846640583666 -7.29280836888958
2.16178179295535 0.985934866907594 0.724276981917811
5.70100780147848 5.25586854262901 1.25043515981813
4.79826680733931 -6.87650231762151 8.40691018468241
-0.7052918898664 5.17075677184313 4.77604471896643
1.53777943977908 -2.02621484800452 0.541740367395159
-5.26278836261542 -6.102476065212 1.84972249092485
6.88349255983545 -3.41786058005819 -7.69241093245478
-1.10287409418767 -2.97712579267235 2.40520431275471
1.52660759786804 -6.42572078611662 -0.956421129341916
1.68652282997558 1.11890554483315 1.80373787283102
0.33535990203935 -3.03774338962837 0.457628558072251
0.0879353641804929 1.01697366951178 -2.67549850290282
-0.498580138911773 -2.72789565985572 4.06953110085049
3.27750124410242 -1.17535623982297 0.129985880705453
4.83840294947703 2.75539516227774 3.29195350330423
1.55367939038303 7.25156018009667 2.50047033393124
5.34323293235441 -7.59013839278862 1.27938086386732
-1.12070132210588 1.27790875220524 1.62398354913845
-2.21901897806611 1.27482973049963 1.72684039416507
-2.3485586572638 -3.41345710883531 2.80062665256121
-3.89007060175612 -1.56704385471214 -3.45398758996229
3.39334917161707 1.99785714863571 -0.234357757243993
3.89668928818903 3.64020657731989 -4.03575938294933
-3.3567768289642 2.44810855364596 -1.25180534128129
1.15197910261157 3.90130386961358 1.97294793829761
-1.86584482563504 -3.02680707193794 -1.19044205961651
5.81600638670268 -2.61526561461497 -0.947314140133311
1.78612404856754 -2.98453741841751 -0.141679373184674
-3.34817333682009 0.705692731881142 1.02681273534758
-1.00546619379117 -0.311567187161594 -9.63534044047536
1.22432514079761 1.28432379667214 3.63222639158337
-2.33475392313321 3.41454008155776 4.28504708826209
-1.54042855424813 -4.07710170422115 2.57435160507634
-1.0277400633988 -1.96242706816482 0.800688064588461
0.348088183821362 3.59260341342908 -5.85071719931391
0.228923436261109 2.10180852502974 1.2937817126805
-2.38615629600102 2.66864542901364 1.51740690336786
0.48708259849359 -5.10585748793838 -0.402275548009198
-4.09263911922597 -2.00369307901787 -2.11467838834444
0.546433063253586 -3.83206345159332 1.44867063731297
-1.72517165607465 6.8835609124037 -4.04667299618083
1.32054734920446 2.5676561949651 -1.65026780997857
3.39703049076977 -2.97484815754502 3.18737399236043
2.4475642297233 1.11775175151083 1.40016310028059
-2.27404993902641 2.69517573515772 0.531498330751011
-2.70924592242117 -1.16018745293758 -2.38873347741587
-3.7309112777781 -3.2272855241347 2.40974886714854
-3.13153935721645 -2.78247280144429 5.13609464520365
2.95666558773267 -2.37438934631209 0.802328941040316
-0.0474262879953747 -1.51858672399211 -0.810559527528942
-0.70992662145129 1.97626469586331 2.63409472681246
0.923170520111329 0.114355622173776 -1.82693875209642
2.25787212395024 -3.93486685504354 -1.17510696580148
-4.11981820277832 -5.27591022991887 -1.09952833646431
4.07520358621396 7.96574358233402 6.12381147482546
-2.4671928224873 -2.59230968958216 1.26458897578419
-0.285040642287163 2.8497811255262 -1.95743756985412
-2.89760124754582 -3.73635194100781 -4.13670830172897
-3.63601013560628 4.57359438084359 3.45446694003037
-3.21668319595542 -3.88716670467368 -2.37009423436823
-0.434213090800377 -0.75834330905995 2.19818387876937
2.08644079033228 4.25481074698557 0.281017913179214
8.02818350957073 -0.281407254310318 -1.3164632169595
-2.59359629752091 0.382916782891295 -1.87521973507253
-2.82852879601968 -3.03207849497784 4.5672111788406
-5.35498259106002 -7.90151061995218 -4.22392246851623
-4.11470816029159 0.667179658767311 4.70988842174872
2.83988594891303 6.5852370448856 -3.09674885509367
-1.24928651426355 -3.51627675395425 -3.62453925910431
1.53701857621483 -0.342917199882622 -2.2390013969386
3.4765588994222 -2.26070377172507 -4.33252177800969
-1.56021069288333 -2.34982459685288 -2.34136104191664
0.462059544306236 4.32336277636162 2.23441253459885
-1.73230249797009 4.17176200486947 1.68212821887613
-1.8733339455724 -2.50119105683868 -2.35564939882814
1.62544376389787 -2.52457871892374 1.53633867523084
-4.52515384057836 -7.43301305100993 3.87011404052015
-10.5275626393471 0.88242301103869 1.48018060978059
-1.19790548519659 4.07079155272237 -1.98604699886236
-5.11197775518385 1.64984952811988 1.09661631012907
-2.04857556999169 0.0413691721333634 0.889407140319397
3.97789849164388 -2.15963521823888 1.35293100546108
-0.40851782449944 2.32442588913525 -1.63557398189632
-0.889506745991392 0.847921987522778 -5.19330371056139
5.37741857388079 4.60796063324044 2.40606520572308
-4.75502739372358 -4.22609230236008 1.81993403373859
-1.75567556352825 -1.64980055873535 4.55753383785427
-1.54298838627841 -4.77060051956608 1.2252605937767
-0.0732926270179132 -0.424759119793233 1.63970629692921
1.92653642706903 -0.595944762489904 2.36161830128837
-0.509368276363482 -4.27362644229774 2.18604562693515
-1.0772474509385 -1.69928841308544 -1.37894692857625
3.88033293052388 8.00819580991887 -0.0661064644333476
-4.87024019781349 1.45591992998637 -1.77923860363889
-1.00034086181172 -0.0915391127338097 1.53556497986401
-4.2591834966487 -5.92408274973274 -0.399072213301767
-1.5044437562503 2.85110247150253 0.319603008567329
-2.30288268634627 5.21883317440902 1.63923204222481
3.24042764503735 -0.0826818563448275 2.98476508114418
2.79068839491489 4.83146637635283 -2.05695655836428
2.93243468747572 3.92878408265405 -3.73827661078202
-0.578594240218568 -8.77686802684903 4.14053193958424
-0.417887650906114 2.31639885168196 3.38251299478841
-1.27748581408223 -2.00580003590445 -3.94663129299422
4.9010333218043 4.03610572920356 9.77530615577736
-2.51605737544999 -6.41738613699853 1.63457226713756
-1.80682055078641 -0.0583346085712106 -2.09586178018906
-3.48089485321318 -2.33892346943232 1.9984923708395
2.86419118695708 -0.617411510416918 -3.40083808168808
2.22793398384435 -0.342556153976761 0.151738533990565
-1.36726587748627 -5.81683018460232 -4.22003149258398
0.956053856068225 -3.51470395468572 3.32934763268384
0.821756622681251 -5.95071169644061 1.36068978009459
-3.99070245748579 0.189062103646826 -1.04818789554429
-1.32045483462623 2.32707724030632 -2.69908063329214
-1.7107686293473 3.51612466056639 -0.672231110344789
0.544135147029423 -2.93333063063895 -1.35855363444254
2.30999918537092 -3.63743046822708 2.45114419743352
-1.70838167575775 -2.31391071924134 2.2687759134676
-4.0532552757664 -2.92045609419631 1.00778397690089
-1.8606836125054 -7.76644224481371 0.0057253689014273
-1.71680167395516 -0.277698741450781 -4.89856963860685
1.73764581987927 5.56253063560598 0.177499775657159
-1.66762391446751 2.11558961644309 0.813925713297762
-5.66545909636697 -2.8867252496332 1.66583998413658
-3.26707017790915 0.668692309335286 -0.379484118939976
-0.944827063193309 -0.227825679091863 -2.58169670952809
-3.07192802332983 -2.24716226198898 -1.02620151441277
-3.47325965972152 -1.03633003535108 -4.77926937589168
-1.17645300601542 -2.01690271708746 -0.271440918514997
-0.114100659846294 -3.29113522557755 -1.53866024965351
-2.82034394173318 5.68581376174218 5.29354402160031
6.41621870463567 -0.557135451606125 4.47343938090833
0.164054433581426 5.33315822070983 6.98260907547172
2.4068174756701 0.637489483656371 -7.05782449425719
3.34928518134561 -5.16290641646996 2.53911864046117
-0.442834415721153 3.09687705728266 3.18881206118561
1.25134641392594 -1.12284823221753 -2.13227210806878
-3.83093437507807 -0.88957301949486 -2.26903425585249
-1.58263842002555 -1.00025813623714 -0.469431279424477
1.95076326500132 -5.45500653769921 3.78984746937192
7.93428316570835 -0.426891748787926 2.97868476341043
-1.1023601652888 2.69289806299544 1.75927220692308
0.856368324758093 -0.407142313605767 -4.8250107325935
4.85165481583328 2.30355383879174 3.82884149631419
8.86149474489498 -2.92445500015364 -3.43517898146799
0.442111960973431 -3.10324829877394 -1.55238390280711
5.00112826249961 2.72437794608551 0.582201147708816
2.82894958170204 -2.05438658806746 0.37006906430091
-0.71539020662498 4.21180601397584 3.69468393028353
-0.695323117826532 -4.91450485681244 0.988219896474304
0.444114433006428 9.0385876908223 -2.53372398049082
-5.01496026147033 -0.438733548791809 -3.29144969700911
-5.91286235200902 2.43901915620937 3.55955257672689
1.55888717791623 0.445657837878789 -0.382925020183899
-0.600571358968867 6.81719373704624 -5.68254752647477
-1.86492335524404 3.47388913331204 2.08748557295824
1.39367040412881 -0.375214071178013 -0.132369196789153
4.73332979406301 2.63262761351006 -1.09810263866777
